filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00013_f00462.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00013_f00490.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00013_f00518.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00014_f00000.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00014_f00154.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00014_f00210.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00014_f00280.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00015_f00056.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00015_f00126.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00015_f00140.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00015_f00210.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00016_f00014.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00016_f00028.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00016_f00056.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00016_f00308.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00016_f00364.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00016_f00406.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00126.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00154.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00182.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00210.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00266.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00294.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00448.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00546.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00644.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00826.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00938.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00952.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00980.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00018_f00140.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00018_f00196.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00018_f00210.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00000.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00014.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00182.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00252.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00280.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00322.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00378.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00476.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00728.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00910.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00952.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01190.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01232.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01288.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01386.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01414.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01582.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01652.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01750.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01792.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00000.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00042.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00238.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00294.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00308.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00364.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00406.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00434.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00490.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00784.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00003_f00042.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00003_f00308.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00003_f00350.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00003_f00504.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00003_f00658.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00105.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00240.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00330.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00420.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00495.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00510.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00585.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00615.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00705.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00735.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00750.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00765.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00795.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00810.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00825.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00855.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00870.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00885.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00048.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00120.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00240.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00252.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00372.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00468.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00564.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00732.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00804.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00840.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00144.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00336.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00420.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00636.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00816.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f01032.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f01116.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f01164.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f01176.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f01224.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f01236.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00012.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00096.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00120.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00156.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00168.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00276.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00324.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00348.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00552.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00600.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00112.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00126.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00154.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00252.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00294.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00308.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00350.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00490.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00574.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00602.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00658.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00742.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00060.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00165.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00270.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00420.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00540.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00645.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00010_f00105.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00010_f00195.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00010_f00210.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00010_f00255.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00010_f00285.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00010_f00315.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00010_f00450.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00140.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00308.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00336.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00420.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00462.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00490.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00826.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f01008.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f01050.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f01106.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f01162.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00012_f00112.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00012_f00434.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00012_f00448.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00012_f00476.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00012_f00532.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00182.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00238.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00252.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00336.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00448.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00518.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00588.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00602.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00756.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00868.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00910.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00980.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f01050.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00014_f00060.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00014_f00156.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00014_f00240.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00014_f00348.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00014_f00360.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00014_f00372.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00014_f00420.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00014.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00042.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00084.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00112.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00126.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00182.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00336.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00518.jpg,18,White-crowned Sparrow,video_frame,
