filepath,species_id,species_name,modality,video_src
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00660.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00684.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00708.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00011_f00876.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00012_f00048.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00012_f00096.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00012_f00132.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00013_f00098.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00013_f00126.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00013_f00252.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00013_f00392.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00014_f00238.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00014_f00462.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00015_f00308.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00015_f00364.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00015_f00378.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00015_f00490.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00015_f00518.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00015_f00574.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00016_f00126.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00016_f00280.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00016_f00546.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00016_f00560.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00056.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00070.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00308.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00364.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00378.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00462.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00896.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00017_f00966.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/Red-tailed_Hawk/Red-tailed_Hawk_00018_f00000.jpg,17,Red-tailed Hawk,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00056.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00070.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00224.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00266.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00294.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00308.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00336.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00364.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00406.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00448.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00560.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00658.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00826.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f00854.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01036.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01204.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01330.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01624.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01666.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00001_f01694.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00056.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00098.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00112.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00154.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00168.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00196.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00448.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00504.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00574.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00002_f00700.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00003_f00014.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00003_f00098.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00003_f00238.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00003_f00294.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00003_f00364.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00003_f00406.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00003_f00434.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00003_f00602.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00003_f00714.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00030.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00045.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00165.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00195.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00465.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00555.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00570.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00600.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00004_f00720.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00000.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00036.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00060.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00108.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00228.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00420.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00492.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00552.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00612.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00864.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00005_f00924.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00036.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00048.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00096.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00168.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00204.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00216.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00228.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00288.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00300.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00324.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00576.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00588.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00612.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00648.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00696.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f00720.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f01080.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f01128.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f01140.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f01188.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00006_f01200.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00000.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00144.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00252.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00564.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00007_f00660.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00196.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00406.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00434.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00448.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00518.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00560.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00616.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00644.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00686.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00008_f00784.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00000.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00030.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00195.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00255.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00285.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00360.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00375.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00405.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00510.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00615.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00630.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00690.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00009_f00705.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00010_f00225.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00010_f00420.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00010_f00585.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00010_f00660.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00098.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00224.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00238.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00266.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00322.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00378.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00448.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00588.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00672.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00714.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00011_f00896.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00012_f00000.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00012_f00028.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00012_f00042.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00012_f00280.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00012_f00336.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00012_f00420.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00012_f00546.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00012_f00588.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00084.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00126.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00364.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00378.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00406.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00462.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00798.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f00812.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00013_f01064.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00014_f00036.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00014_f00120.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00014_f00180.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00014_f00204.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00014_f00396.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00028.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00252.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00406.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00546.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00574.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00770.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00784.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00896.jpg,18,White-crowned Sparrow,video_frame,
/data/CHIRP/data/processed/vb100_frames/White-crowned_Sparrow/White-crowned_Sparrow_00015_f00910.jpg,18,White-crowned Sparrow,video_frame,
